,velocity_entropy_per_track,onset_entropy_per_track,"Ground Truth (0=Score, 1=Performance)"
4488,2.25264929847218,2.28347459231537,1
25651,1.79175946922806,1.38758184146735,0
9205,2.34902350137601,2.49873479796117,1
5448,2.25261902461522,2.46017691520228,1
1255,2.28711866351081,2.45029149631676,1
25994,2.32885241434874,2.83320604447791,0
427,2.32319926620318,2.38198705198374,1
23755,2.28376219923382,2.26168403829805,1
11727,2.17684815018921,2.48133045026379,1
6604,2.30160022269146,2.28272813471254,1
18102,2.22712456061813,2.41293170270369,1
25483,1.82324643519083,1.64101599221064,0
5720,2.23348652821851,2.30479158593204,1
19403,2.15315231281739,2.29047183093974,1
12016,2.11951596001273,2.42175852043826,1
15891,2.18591263542647,2.34209676833038,1
14224,2.24039101112938,2.40484755027864,1
22722,1.09861228866811,1.5498260458782,1
669,2.22408618080857,2.34648822601963,1
14800,2.29481476313768,2.49710389073784,1
23129,1.78260295206436,2.27216693119045,1
10166,2.170954002963,2.30216525782196,1
17588,2.21715589134718,2.67491296472533,1
17660,2.15635382963366,2.30594517491204,1
20174,2.09030617328393,2.37340652968972,1
20980,2.3561613252775,2.92154632307712,1
12061,2.1350534790637,2.39518645010131,1
5506,2.13440152946387,2.28913426507034,1
13039,2.14392912028101,2.35141780041484,1
9361,2.28180557684224,2.32516850060391,1
18778,2.19498961365779,2.36758237214817,1
8953,2.24646131990418,2.44756943282893,1
1865,2.28454842892424,2.32819436155429,1
19222,2.21354913717587,2.45012629268286,1
14777,2.30449992563894,2.29520181885771,1
22491,2.19122547980251,2.4527449236404,1
24587,2.16760602112791,2.35010260222549,1
11923,2.22375972382117,2.41283151044272,1
25589,2.62226048368325,1.84721787937608,0
8828,2.26426096503713,2.362925562097,1
24495,2.12809167184781,2.30775958452898,1
1484,2.24507186285757,2.32943017556712,1
10767,2.26336128565786,2.38942439592987,1
19025,2.28080397083406,2.53978492819992,1
21517,2.24603903178838,2.35189678514436,1
8846,2.24952716258021,2.34419608739545,1
12341,2.24613302422721,2.67795238605307,1
16964,2.10340169935832,2.36802650163532,1
14392,2.18815651459748,2.37579403855286,1
13910,2.32641058571994,2.81115871991261,1
2743,2.20018181059761,2.30438700087179,1
2222,2.27544974904216,2.30589292565518,1
3367,1.8437201843663,2.41018222181982,1
12255,2.11812470123881,2.3361229389329,1
22851,1.05492016798614,1.67698777432242,1
22961,0.693147180559945,1.79175946922806,1
20244,2.24464177899872,2.38221906902742,1
12228,2.17887211574243,2.30407507804002,1
7739,2.30102584908297,2.39837543702041,1
9884,2.0088213654523,2.37767721812304,1
18100,2.20464088456821,2.30371658968916,1
13750,2.2008915879725,2.49879528402304,1
17613,2.24189824622475,2.3586552641688,1
8076,2.20692221204881,2.33594532526323,1
7836,2.27963441911198,2.3546686652006,1
13498,2.19078344490222,2.38023127867937,1
21758,2.13924944492474,2.2778764145751,1
25382,2.57750002623268,2.63704414773791,0
1098,2.20944422460432,2.42214490555548,1
13224,2.40940405501683,2.26615689861751,1
2621,2.30204408104672,2.45129703621262,1
3574,2.22403196323894,2.3837246122589,1
21979,2.22427179389072,2.54353769625544,1
2246,2.21654881343981,2.43178392914201,1
20548,2.18566898242086,2.44551141910417,1
12055,2.17943949152346,2.67039297967861,1
21349,2.22420519888476,2.40920521147547,1
535,2.21100473834686,2.31058811647879,1
24274,2.01915776458742,2.26964159687693,1
6784,2.25117543154903,2.43832096789284,1
8165,2.35464828256317,2.38717440178217,1
11801,2.11168522618076,2.39098495394809,1
14665,2.25064063450019,2.79420738021496,1
20628,2.16449490213073,2.39762886763279,1
12347,2.17723502813852,2.46777997902166,1
6744,2.26545053528981,2.40680058021211,1
19377,2.17720287158015,2.4278531600809,1
21857,2.22730314168544,2.46099792555541,1
22803,2.04857690713646,2.24997879019457,1
2515,2.11489995521688,2.25138023559877,1
2589,2.25091781382217,2.44755214131979,1
10923,2.25406992129322,2.46411854053236,1
8457,2.27080154152553,2.34400007360478,1
22186,2.21081131160082,2.37409220425047,1
19404,2.14568377127471,2.42822756775277,1
19575,2.16596478749621,2.23547608233614,1
13746,2.25048506164969,2.42193781444557,1
24075,2.17905400347102,2.36243031904461,1
25231,2.54595617155362,2.31403793783716,0
18215,2.21537816712414,2.38371168417158,1
21626,2.1756556651202,2.32484954276579,1
16315,2.20963356818193,2.53091964969784,1
19268,2.20041111185557,2.34807645299682,1
3732,2.15104013322796,2.29452437214756,1
14415,2.22615371223838,2.38121422791778,1
3171,2.31690345043752,2.4784584514775,1
10736,2.27526363936067,2.51138415260525,1
4979,2.19235871026042,2.37948555961939,1
8731,2.25081475914563,2.40783477349497,1
15915,2.11688408028076,2.365614217343,1
16744,2.23723952409821,2.74419718170261,1
7343,2.28573572926959,2.42977736870935,1
14858,2.1735535311068,2.38039256472648,1
1275,2.374491816861,2.56944283972885,1
5,2.27911998878678,2.4030096553265,1
25173,2.88802248445603,2.08034534349928,0
18532,2.25483465360611,2.40921598009866,1
29,2.147319482803,2.25803764349463,1
13668,2.20790038536897,2.44803810675157,1
23760,2.19790830507462,2.2839596147862,1
20645,2.18843167399512,2.54616756710654,1
13783,2.1850354665818,2.41283211283291,1
18275,2.31636424104679,2.85727352896298,1
4455,2.13248450865575,2.38959473578902,1
22161,2.16735196788981,2.55653637269655,1
24916,2.18634003315264,2.26369611050166,1
23015,1.32966134885476,2.06831627866629,1
19226,2.1806591279533,2.51208431710486,1
5493,2.21152956604921,2.39766403224467,1
23855,2.29076251191727,2.25837054806242,1
15307,2.21103722968313,2.42093212389265,1
12503,2.24635082740386,2.75508520417772,1
14148,2.19484427214291,2.41768821099767,1
20670,2.20077049767405,2.34036050123978,1
4833,2.14132074235961,2.35363421251814,1
18252,2.10979882862721,2.4159710762896,1
8364,2.32547967869211,2.43325330615942,1
7690,2.26535811388626,2.36146818513466,1
19727,2.16234273665472,2.37082661623851,1
3031,2.21931386628975,2.34187635680673,1
15308,2.15973847448998,2.42590233942056,1
21202,2.0677226738326,2.26888839132423,1
19465,2.18964405605951,2.33603396476931,1
4401,2.25134075516394,2.27171094651557,1
18422,2.20353414095455,2.39398687951213,1
5085,2.2268844753868,2.38001467931864,1
22693,1.5498260458782,1.55883179840655,1
2848,2.19254906469148,2.32286550316142,1
14590,2.25144928818923,2.3955011626569,1
794,2.16368221943159,2.33412948324822,1
20385,2.25110118838586,2.48405536928999,1
12946,2.20705470471112,2.37982732615692,1
24039,2.26455680315783,2.31802298124366,1
21569,2.1476821282339,2.40043045630092,1
8190,2.23900340942172,2.3909843994664,1
21087,2.25059674196029,2.4650813185082,1
11757,2.26383227543677,2.40709032312285,1
2261,2.14274738633557,2.27157970402045,1
8431,2.29165079766793,2.37067567684466,1
1804,2.24605128811702,2.47211120622784,1
23702,2.05664105448819,2.21386203899816,1
16654,2.30472888552697,2.88397921088734,1
14344,2.2052721846002,2.31977063228097,1
14938,2.16047116511225,2.39945912339031,1
10825,2.27657617696438,2.58568608539243,1
12977,2.32809494549507,2.63720174687454,1
1517,2.26393410308496,2.51117510573829,1
3545,2.21087259777782,2.39073838124954,1
9643,2.28890191764842,2.37088593076593,1
7211,2.30894192837375,2.50209801687813,1
7748,2.25988882642787,2.42174281613094,1
19018,2.23833645609711,2.40906467557242,1
9061,2.26484605569364,2.50203751525932,1
19667,2.16172822107389,2.3662362855786,1
36,2.14295697616708,2.257680067723,1
19620,2.23588784388358,2.43985416726608,1
4307,2.253313772086,2.31275094292855,1
21489,2.20900208917851,2.35984041991196,1
15896,2.22400777964151,2.3405421898469,1
9554,2.26779662786923,2.37771331095265,1
8313,2.32247600363051,2.45447624655713,1
2297,2.27581496335303,2.4226137535029,1
18168,2.21756787059296,2.52365670359401,1
1068,2.21180520732508,2.39609592340673,1
16758,2.27662997786583,2.40110504125412,1
7915,2.22694216448944,2.40973418417741,1
1644,2.22805475496203,2.57579998237963,1
25956,2.54333084659102,0.0,0
8484,2.35711757687353,2.37799864654999,1
1691,2.25675548185335,2.3927979115472,1
10891,2.26830244844639,2.49715943300162,1
24958,2.17694476407987,2.25777835715801,1
7094,2.30492687835498,2.39082527649228,1
4524,2.14938344749291,2.37663509083063,1
21411,2.02449029280003,2.29996539136714,1
20376,2.19894114481743,2.4958052433011,1
14005,2.26465667462912,2.42609682290683,1
10648,2.09686202149944,2.34402642258152,1
5269,2.34381850202804,2.49001014827888,1
10357,2.26374765551772,2.25273065732626,1
7521,2.32322550384987,2.40117336526444,1
26066,2.43223050211898,0.0,0
4204,2.22910557660879,2.2111613355098,1
23640,1.7404229544469,2.15848380224357,1
24412,2.1143572637388,2.3473135694738,1
127,2.20860780112931,2.43640110487283,1
23835,2.22241456409978,2.18780918440971,1
6126,2.29714201463635,2.37878377599259,1
8838,2.26031410867045,2.35719370125404,1
17158,2.18777628033617,2.67538928745037,1
21581,2.12605452028105,2.44547055987216,1
19388,2.21168260872502,2.41166385164755,1
16213,2.20521391031596,2.44417554726679,1
18761,2.26339612833972,2.36414108096951,1
592,2.24515989566355,2.33987631029008,1
675,2.24012907653157,2.50327425255809,1
13533,2.33499481984631,2.77053863110133,1
24500,2.20310610040448,2.34065630273288,1
11187,2.2871947399911,2.25858587464868,1
18548,2.19665796983183,2.47538269532757,1
14866,2.2043018043837,2.49822984116992,1
1193,2.22545993358228,2.38835068220356,1
10517,2.20158526863566,2.36534175123489,1
12442,2.23440004437029,2.44638983775389,1
17881,2.10130495208998,2.27364201225755,1
12816,2.1446953930113,2.31772424556051,1
18805,2.2342927726202,2.48081299703779,1
13187,2.22185684864156,2.44816252434031,1
25594,2.58150066094931,1.80669868984451,0
25915,1.96329798146775,2.02274794842053,0
6910,2.28263688591246,2.37933993718678,1
3478,2.25094637325979,2.40889854363574,1
13061,2.19664719660502,2.39507910082038,1
10847,2.33453227761931,2.47055047175546,1
18180,2.23840546542005,2.80663738671106,1
2570,2.27483663965852,2.4624655012095,1
8476,2.22498041916249,2.33010238977478,1
16092,2.20218776643938,2.36374753706984,1
523,2.21926250365871,2.35195506238607,1
24187,2.05417989171726,2.34957516195671,1
25459,2.70958993206219,2.34037443454563,0
9356,2.28993603245081,2.33964069480927,1
24875,2.15007764607571,2.27294257014791,1
17678,2.24912463082623,2.3508354101668,1
8036,2.22680407809172,2.34804768526893,1
6306,2.24533398817203,2.4587424033873,1
8867,2.28119062316976,2.42324213359304,1
12796,2.21127705880511,2.33774409079951,1
21209,2.18961307489283,2.60661623486463,1
2404,2.39395439105497,2.28743957887649,1
14484,2.22251855534631,2.41789582240317,1
7975,2.20718907192511,2.39137325922021,1
6124,2.20171729579093,2.39025470841312,1
22155,2.09052565585666,2.29863148235099,1
14315,2.16119903587795,2.29860332604832,1
14771,2.26375088028117,2.25610344470724,1
7014,2.2376466834506,2.45106757217443,1
16924,2.23639811382758,2.54128818249676,1
12779,2.24421748697311,2.3783839825067,1
24136,2.19004029573858,2.35601054473523,1
6135,2.18895956105734,2.36191880673611,1
16723,2.14536565036506,2.49026538806495,1
8887,2.25725153480803,2.32266304291254,1
11710,2.2635276649299,2.50979532102781,1
17912,2.1695087159339,2.42231924299762,1
10478,2.32359743740667,2.42425578422075,1
24859,2.31186605433237,2.2438470599533,1
23310,1.859171706351,2.06829377228333,1
22633,1.33217904021012,1.66503914753067,1
22116,2.20113491280245,2.42793930442364,1
467,2.19781359760829,2.38476583241537,1
20104,2.26063550651311,2.34460835283762,1
8381,2.27355355949192,2.39289319599259,1
23806,2.16594999824097,2.26986574857742,1
24704,2.17165208581037,2.61355184373754,1
13189,2.08712178454192,2.38366573390893,1
18610,2.1731845047998,2.42617414114756,1
2853,2.24156232494251,2.31657044624949,1
5634,2.27656936929139,2.3612393469022,1
24093,2.14566248223544,2.3673384089976,1
13793,2.21979294902551,2.36384029023818,1
17429,2.28114045082281,2.70882853946086,1
345,2.25449116855455,2.41200991838533,1
1629,2.25039337387035,2.50119324897831,1
6704,2.28736631688235,2.43287893289404,1
11013,2.29422873556549,2.39730119534794,1
22730,1.09861228866811,2.10337324448496,1
19098,2.24680603989767,2.5049709632901,1
26007,2.39833975693611,1.74784309000747,0
1314,2.36430809805514,2.48982154560257,1
15484,2.2437652922898,2.51641032067834,1
21573,2.13970805566498,2.20429583944643,1
2939,2.22144337733727,2.36352626459516,1
959,2.17135860704585,2.31168270840421,1
9972,2.31231696435918,2.20529162269415,1
1459,2.23228029175553,2.32594521503738,1
13764,2.08486010557061,2.34786671579696,1
7778,2.31135015705516,2.33880722597363,1
9037,2.19690546529015,2.32331718589646,1
20572,2.17142901852977,2.48331559115734,1
13365,2.1558381723256,2.45233340562418,1
10159,2.22670912327659,2.2301841075629,1
22542,2.1252789927462,2.32036029965461,1
21328,2.26496806624185,2.72233472699013,1
5354,2.28255442996879,2.40019488804692,1
575,2.23271886333701,2.30186778552679,1
6934,2.28728993463904,2.3703627036011,1
25061,0.0,2.04150721858009,0
18947,2.20085350851404,2.43493004225296,1
12238,2.08744931980305,2.3809466051278,1
15778,2.19986968732836,2.28727067831411,1
26018,2.45595287262628,2.46756111916023,0
7494,2.46508081588506,2.42302397760036,1
16695,2.18341147919834,2.4648881584935,1
7652,2.24974423150149,2.4354312878329,1
20368,2.16911479617077,2.32882695987677,1
25554,2.4186498196923,2.3152851084,0
2883,2.19037609052354,2.35360385273504,1
22544,2.28628228753738,2.4733682858184,1
10505,2.28682818902151,2.33484790973043,1
19724,2.19142912727024,2.45382548241727,1
26080,2.39872715420605,0.0,0
11253,2.28230752650782,2.33858786648924,1
9195,2.3312992290848,2.50952202757561,1
6343,2.32558795450483,2.30054231523606,1
9758,2.33963231784077,2.35971417879684,1
16139,2.21393127371702,2.46723405955861,1
22320,2.21084189141948,2.41417932323829,1
9136,2.27299934958381,2.54856278049787,1
25220,0.0,2.19171626023695,0
1058,2.30194421207947,2.47726446352192,1
19897,2.20420380784378,2.40530700329725,1
22868,1.09861228866811,1.88915916375402,1
15664,2.17451506518129,2.34001543050357,1
12361,2.09963457058885,2.27184246553563,1
19240,2.08872387833461,2.31467184229077,1
8074,2.21300914529005,2.40149332393191,1
9672,2.27126478543386,2.48217931530955,1
16813,2.2495205003232,2.50717586580062,1
8889,2.26267050787326,2.32538836271594,1
1253,2.30550573606217,2.41498533507307,1
13163,2.21087444121726,2.34672038277537,1
3774,2.10392220383299,2.30644110838041,1
5905,2.2086949939427,2.32007087216961,1
8776,2.29725683469075,2.44045452773495,1
11341,2.24295715702884,2.35940900432537,1
7350,2.2570108548651,2.32271100141171,1
23915,2.15835183447633,2.30338268290247,1
6429,2.26333291308787,2.38461106940922,1
966,2.2456628284621,2.29723780228562,1
10115,2.21046169651412,2.3359148643168,1
7396,2.26465964101757,2.3665887377377,1
1066,2.29702141770164,2.50948798646194,1
7935,2.27164364207141,2.41972588005671,1
18572,1.97007679052038,2.32565198189468,1
2766,2.27694958828153,2.49305508587225,1
9058,2.34204218659615,2.4955951913631,1
1243,2.14105147798508,2.29390115350804,1
18923,2.13396710656906,2.33408468623496,1
16578,2.18900750942894,2.25611526649111,1
15586,2.17218977552402,2.26256280293841,1
18885,2.12215123183197,2.30401051904219,1
22458,2.21536299768127,2.41508232713621,1
10495,2.25249121601079,2.40027014239837,1
8000,2.32736978069748,2.46249048227875,1
8240,2.26180197560026,2.3322521438042,1
2103,2.24270857726059,2.36843647214694,1
1551,2.22439276217629,2.44677723765778,1
11064,2.15702728474803,2.29617138666808,1
11871,2.19335795432562,2.38035586026358,1
16842,2.22368497136567,2.55793187799806,1
11342,2.16562573916746,2.25559730772195,1
20388,2.26458821660458,2.54610331856854,1
10688,2.28106700000698,2.42188085833523,1
17051,2.25703131095554,2.40368906880176,1
16451,2.19372353357826,2.43661115308628,1
24263,2.22550128383393,2.32758010076012,1
14514,2.20980130868353,2.68180324202827,1
21990,2.26769072698298,2.45071836049214,1
9632,2.17055734948464,2.25777550387373,1
23551,1.876254207744,1.98819759242642,1
16341,2.20298140974147,2.28014822554461,1
4393,2.25625529276495,2.39091883393099,1
14169,2.19292971872638,2.42975197170853,1
13658,2.18879551059935,2.65076858819029,1
17383,2.22801603343047,2.49302734318455,1
20184,2.24941131945576,2.32112845785276,1
2545,2.25423310592665,2.46329451932653,1
9179,2.23803243041841,2.35363867010144,1
23448,1.92512119079082,1.8691547284087,1
10327,2.32220572939081,2.51376816193461,1
25472,2.14488705724903,1.47080847632211,0
22073,2.26822394479852,2.43009949269082,1
15859,2.19581916125472,2.32625602985034,1
7052,2.23789673638417,2.42085381294515,1
4798,2.15382390542591,2.34306903387039,1
16173,2.21650163441685,2.44064039980493,1
21396,2.20943623887079,2.40395320080673,1
2290,2.37883969082357,2.43161293912228,1
18796,2.21401502287229,2.45921529704908,1
20382,2.163563613502,2.39493116137191,1
10603,2.27164955281082,2.35977060720637,1
6873,2.25952257986963,2.41660297433746,1
13698,2.09883685904885,2.68885891326916,1
7450,2.32594449226875,2.55237654889452,1
7953,2.23700305791736,2.39853956309393,1
3818,2.15306413470969,2.31718766922108,1
16874,2.23146834731664,2.41584263129947,1
25297,2.50630412291638,0.0,0
837,2.22886727472937,2.39038384677914,1
4162,2.1075150669886,2.35700977305046,1
22299,2.18073298826738,2.750862996697,1
20399,2.16321704708302,2.44271218333429,1
2595,2.38087636958056,2.45394510277086,1
25063,0.0,0.0,0
11385,2.26593397999576,2.40747574947688,1
14018,2.2390502152036,2.55205808677007,1
13694,2.21583904592145,2.45469914810909,1
13219,2.19020159658656,2.37222654626289,1
3676,2.17586959575634,2.30392816507034,1
8312,2.3336077787206,2.50276506335265,1
12750,2.17051732853301,2.37432133143301,1
25578,2.22204002847705,2.44047504988812,0
19210,2.17911871166538,2.37066757454364,1
9867,2.11080714194033,2.10835958131939,1
25718,0.0,0.0,0
10398,2.2563105965318,2.32542249688397,1
